SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
BHMBCCMKT01,577,14,2016-12-13 08:02:51,2.4263431542461005,2016-12-13,08:02:51,Tue
BHMBCCMKT01,577,20,2016-12-13 08:29:53,3.466204506065858,2016-12-13,08:29:53,Tue
BHMBCCMKT01,577,33,2016-12-13 09:02:55,5.719237435008665,2016-12-13,09:02:55,Tue
BHMBCCMKT01,577,59,2016-12-13 09:29:54,10.225303292894282,2016-12-13,09:29:54,Tue
BHMBCCMKT01,577,91,2016-12-13 09:55:56,15.771230502599654,2016-12-13,09:55:56,Tue
BHMBCCMKT01,577,132,2016-12-13 10:29:54,22.87694974003466,2016-12-13,10:29:54,Tue
BHMBCCMKT01,577,175,2016-12-13 11:02:54,30.329289428076258,2016-12-13,11:02:54,Tue
BHMBCCMKT01,577,185,2016-12-13 11:29:55,32.06239168110918,2016-12-13,11:29:55,Tue
BHMBCCMKT01,577,209,2016-12-13 12:02:55,36.22183708838821,2016-12-13,12:02:55,Tue
BHMBCCMKT01,577,216,2016-12-13 12:29:55,37.43500866551126,2016-12-13,12:29:55,Tue
BHMBCCMKT01,577,227,2016-12-13 13:02:55,39.341421143847484,2016-12-13,13:02:55,Tue
BHMBCCMKT01,577,210,2016-12-13 13:55:56,36.39514731369151,2016-12-13,13:55:56,Tue
BHMBCCMKT01,577,181,2016-12-13 14:29:57,31.369150779896014,2016-12-13,14:29:57,Tue
BHMBCCMKT01,577,159,2016-12-13 14:56:52,27.55632582322357,2016-12-13,14:56:52,Tue
BHMBCCMKT01,577,129,2016-12-13 15:28:52,22.357019064124785,2016-12-13,15:28:52,Tue
BHMBCCMKT01,577,103,2016-12-13 16:02:56,17.85095320623917,2016-12-13,16:02:56,Tue
BHMBCCMKT01,577,88,2016-12-13 16:29:56,15.251299826689774,2016-12-13,16:29:56,Tue
BHMBCCMKT01,577,14,2016-12-14 08:03:01,2.4263431542461005,2016-12-14,08:03:01,Wed
BHMBCCMKT01,577,18,2016-12-14 08:43:00,3.119584055459272,2016-12-14,08:43:00,Wed
BHMBCCMKT01,577,22,2016-12-14 09:03:01,3.8128249566724435,2016-12-14,09:03:01,Wed
BHMBCCMKT01,577,42,2016-12-14 09:29:57,7.279029462738301,2016-12-14,09:29:57,Wed
BHMBCCMKT01,577,80,2016-12-14 10:02:59,13.864818024263432,2016-12-14,10:02:59,Wed
BHMBCCMKT01,577,103,2016-12-14 10:30:01,17.85095320623917,2016-12-14,10:30:01,Wed
BHMBCCMKT01,577,149,2016-12-14 11:30:01,25.823223570190642,2016-12-14,11:30:01,Wed
BHMBCCMKT01,577,170,2016-12-14 12:02:58,29.462738301559792,2016-12-14,12:02:58,Wed
BHMBCCMKT01,577,177,2016-12-14 12:30:00,30.67590987868284,2016-12-14,12:30:00,Wed
BHMBCCMKT01,577,200,2016-12-14 13:03:02,34.66204506065858,2016-12-14,13:03:02,Wed
BHMBCCMKT01,577,206,2016-12-14 13:29:57,35.70190641247834,2016-12-14,13:29:57,Wed
BHMBCCMKT01,577,198,2016-12-14 14:03:00,34.31542461005199,2016-12-14,14:03:00,Wed
BHMBCCMKT01,577,173,2016-12-14 14:30:01,29.98266897746967,2016-12-14,14:30:01,Wed
BHMBCCMKT01,577,161,2016-12-14 14:56:03,27.902946273830157,2016-12-14,14:56:03,Wed
BHMBCCMKT01,577,142,2016-12-14 15:30:00,24.61005199306759,2016-12-14,15:30:00,Wed
BHMBCCMKT01,577,145,2016-12-14 15:56:02,25.12998266897747,2016-12-14,15:56:02,Wed
BHMBCCMKT01,577,134,2016-12-14 16:30:00,23.223570190641247,2016-12-14,16:30:00,Wed
BHMBCCMKT01,577,14,2016-12-15 07:57:02,2.4263431542461005,2016-12-15,07:57:02,Thu
BHMBCCMKT01,577,19,2016-12-15 08:30:06,3.292894280762565,2016-12-15,08:30:06,Thu
BHMBCCMKT01,577,31,2016-12-15 09:03:06,5.37261698440208,2016-12-15,09:03:06,Thu
BHMBCCMKT01,577,63,2016-12-15 09:30:04,10.918544194107453,2016-12-15,09:30:04,Thu
BHMBCCMKT01,577,100,2016-12-15 09:57:02,17.33102253032929,2016-12-15,09:57:02,Thu
BHMBCCMKT01,577,137,2016-12-15 10:30:07,23.743500866551127,2016-12-15,10:30:07,Thu
BHMBCCMKT01,577,169,2016-12-15 11:03:05,29.2894280762565,2016-12-15,11:03:05,Thu
BHMBCCMKT01,577,185,2016-12-15 11:26:03,32.06239168110918,2016-12-15,11:26:03,Thu
BHMBCCMKT01,577,215,2016-12-15 12:00:02,37.26169844020797,2016-12-15,12:00:02,Thu
BHMBCCMKT01,577,228,2016-12-15 12:26:03,39.51473136915078,2016-12-15,12:26:03,Thu
BHMBCCMKT01,577,219,2016-12-15 13:00:07,37.954939341421145,2016-12-15,13:00:07,Thu
BHMBCCMKT01,577,207,2016-12-15 13:26:08,35.87521663778163,2016-12-15,13:26:08,Thu
BHMBCCMKT01,577,203,2016-12-15 14:00:06,35.18197573656846,2016-12-15,14:00:06,Thu
BHMBCCMKT01,577,183,2016-12-15 14:26:06,31.7157712305026,2016-12-15,14:26:06,Thu
BHMBCCMKT01,577,164,2016-12-15 15:00:07,28.422876949740036,2016-12-15,15:00:07,Thu
BHMBCCMKT01,577,148,2016-12-15 15:26:03,25.64991334488735,2016-12-15,15:26:03,Thu
BHMBCCMKT01,577,140,2016-12-15 16:03:03,24.263431542461007,2016-12-15,16:03:03,Thu
BHMBCCMKT01,577,130,2016-12-15 16:30:07,22.530329289428078,2016-12-15,16:30:07,Thu
BHMBCCMKT01,577,11,2016-12-16 07:59:09,1.9064124783362217,2016-12-16,07:59:09,Fri
BHMBCCMKT01,577,19,2016-12-16 08:30:12,3.292894280762565,2016-12-16,08:30:12,Fri
BHMBCCMKT01,577,35,2016-12-16 09:03:07,6.065857885615252,2016-12-16,09:03:07,Fri
BHMBCCMKT01,577,68,2016-12-16 09:30:12,11.785095320623917,2016-12-16,09:30:12,Fri
BHMBCCMKT01,577,104,2016-12-16 10:03:09,18.02426343154246,2016-12-16,10:03:09,Fri
BHMBCCMKT01,577,130,2016-12-16 10:29:08,22.530329289428078,2016-12-16,10:29:08,Fri
BHMBCCMKT01,577,153,2016-12-16 11:03:08,26.51646447140381,2016-12-16,11:03:08,Fri
BHMBCCMKT01,577,166,2016-12-16 11:30:10,28.76949740034662,2016-12-16,11:30:10,Fri
BHMBCCMKT01,577,176,2016-12-16 11:56:10,30.502599653379548,2016-12-16,11:56:10,Fri
BHMBCCMKT01,577,179,2016-12-16 12:30:11,31.022530329289427,2016-12-16,12:30:11,Fri
BHMBCCMKT01,577,172,2016-12-16 12:56:12,29.80935875216638,2016-12-16,12:56:12,Fri
BHMBCCMKT01,577,185,2016-12-16 13:30:12,32.06239168110918,2016-12-16,13:30:12,Fri
BHMBCCMKT01,577,182,2016-12-16 13:56:11,31.542461005199307,2016-12-16,13:56:11,Fri
BHMBCCMKT01,577,190,2016-12-16 14:30:10,32.92894280762565,2016-12-16,14:30:10,Fri
BHMBCCMKT01,577,187,2016-12-16 14:56:11,32.40901213171577,2016-12-16,14:56:11,Fri
BHMBCCMKT01,577,193,2016-12-16 15:30:10,33.44887348353553,2016-12-16,15:30:10,Fri
BHMBCCMKT01,577,168,2016-12-16 16:03:11,29.116117850953206,2016-12-16,16:03:11,Fri
BHMBCCMKT01,577,137,2016-12-16 16:30:12,23.743500866551127,2016-12-16,16:30:12,Fri
BHMBCCMKT01,577,17,2016-12-17 07:59:15,2.946273830155979,2016-12-17,07:59:15,Sat
BHMBCCMKT01,577,26,2016-12-17 08:26:15,4.506065857885615,2016-12-17,08:26:15,Sat
BHMBCCMKT01,577,51,2016-12-17 09:00:13,8.838821490467938,2016-12-17,09:00:13,Sat
BHMBCCMKT01,577,82,2016-12-17 09:26:17,14.211438474870018,2016-12-17,09:26:17,Sat
BHMBCCMKT01,577,129,2016-12-17 09:59:17,22.357019064124785,2016-12-17,09:59:17,Sat
BHMBCCMKT01,577,171,2016-12-17 10:33:17,29.636048526863085,2016-12-17,10:33:17,Sat
BHMBCCMKT01,577,215,2016-12-17 11:00:17,37.26169844020797,2016-12-17,11:00:17,Sat
BHMBCCMKT01,577,263,2016-12-17 11:33:16,45.58058925476603,2016-12-17,11:33:16,Sat
BHMBCCMKT01,577,304,2016-12-17 12:00:17,52.68630849220104,2016-12-17,12:00:17,Sat
BHMBCCMKT01,577,337,2016-12-17 12:26:17,58.40554592720971,2016-12-17,12:26:17,Sat
BHMBCCMKT01,577,353,2016-12-17 13:00:18,61.17850953206239,2016-12-17,13:00:18,Sat
BHMBCCMKT01,577,378,2016-12-17 13:27:17,65.51126516464471,2016-12-17,13:27:17,Sat
BHMBCCMKT01,577,417,2016-12-17 14:00:17,72.27036395147314,2016-12-17,14:00:17,Sat
BHMBCCMKT01,577,440,2016-12-17 14:30:19,76.25649913344887,2016-12-17,14:30:19,Sat
BHMBCCMKT01,577,443,2016-12-17 15:03:18,76.77642980935875,2016-12-17,15:03:18,Sat
BHMBCCMKT01,577,415,2016-12-17 15:30:19,71.92374350086655,2016-12-17,15:30:19,Sat
BHMBCCMKT01,577,379,2016-12-17 15:57:15,65.68457538994801,2016-12-17,15:57:15,Sat
BHMBCCMKT01,577,356,2016-12-17 16:30:16,61.69844020797227,2016-12-17,16:30:16,Sat
BHMBCCMKT01,577,4,2016-12-18 08:03:24,0.6932409012131716,2016-12-18,08:03:24,Sun
BHMBCCMKT01,577,4,2016-12-18 08:30:20,0.6932409012131716,2016-12-18,08:30:20,Sun
BHMBCCMKT01,577,6,2016-12-18 08:56:20,1.0398613518197575,2016-12-18,08:56:20,Sun
BHMBCCMKT01,577,8,2016-12-18 09:30:21,1.3864818024263432,2016-12-18,09:30:21,Sun
BHMBCCMKT01,577,18,2016-12-18 09:56:24,3.119584055459272,2016-12-18,09:56:24,Sun
BHMBCCMKT01,577,44,2016-12-18 10:30:23,7.625649913344887,2016-12-18,10:30:23,Sun
BHMBCCMKT01,577,89,2016-12-18 11:03:25,15.424610051993067,2016-12-18,11:03:25,Sun
BHMBCCMKT01,577,135,2016-12-18 11:30:22,23.39688041594454,2016-12-18,11:30:22,Sun
BHMBCCMKT01,577,165,2016-12-18 12:03:23,28.596187175043326,2016-12-18,12:03:23,Sun
BHMBCCMKT01,577,193,2016-12-18 12:30:25,33.44887348353553,2016-12-18,12:30:25,Sun
BHMBCCMKT01,577,215,2016-12-18 12:56:26,37.26169844020797,2016-12-18,12:56:26,Sun
BHMBCCMKT01,577,258,2016-12-18 13:30:26,44.71403812824957,2016-12-18,13:30:26,Sun
BHMBCCMKT01,577,309,2016-12-18 14:03:26,53.552859618717505,2016-12-18,14:03:26,Sun
BHMBCCMKT01,577,310,2016-12-18 14:30:27,53.726169844020795,2016-12-18,14:30:27,Sun
BHMBCCMKT01,577,303,2016-12-18 14:56:25,52.512998266897746,2016-12-18,14:56:25,Sun
BHMBCCMKT01,577,293,2016-12-18 15:30:24,50.77989601386482,2016-12-18,15:30:24,Sun
BHMBCCMKT01,577,247,2016-12-18 16:03:27,42.80762564991335,2016-12-18,16:03:27,Sun
BHMBCCMKT01,577,206,2016-12-18 16:30:25,35.70190641247834,2016-12-18,16:30:25,Sun
BHMBCCMKT01,577,11,2016-12-19 08:03:29,1.9064124783362217,2016-12-19,08:03:29,Mon
BHMBCCMKT01,577,17,2016-12-19 08:30:28,2.946273830155979,2016-12-19,08:30:28,Mon
BHMBCCMKT01,577,24,2016-12-19 09:03:33,4.15944540727903,2016-12-19,09:03:33,Mon
BHMBCCMKT01,577,40,2016-12-19 09:30:30,6.932409012131716,2016-12-19,09:30:30,Mon
BHMBCCMKT01,577,57,2016-12-19 09:56:32,9.878682842287695,2016-12-19,09:56:32,Mon
BHMBCCMKT01,577,97,2016-12-19 10:30:33,16.81109185441941,2016-12-19,10:30:33,Mon
BHMBCCMKT01,577,134,2016-12-19 11:03:31,23.223570190641247,2016-12-19,11:03:31,Mon
BHMBCCMKT01,577,175,2016-12-19 11:30:30,30.329289428076258,2016-12-19,11:30:30,Mon
BHMBCCMKT01,577,216,2016-12-19 12:03:32,37.43500866551126,2016-12-19,12:03:32,Mon
BHMBCCMKT01,577,249,2016-12-19 12:30:32,43.15424610051993,2016-12-19,12:30:32,Mon
BHMBCCMKT01,577,277,2016-12-19 13:03:30,48.00693240901213,2016-12-19,13:03:30,Mon
BHMBCCMKT01,577,291,2016-12-19 13:30:35,50.433275563258235,2016-12-19,13:30:35,Mon
BHMBCCMKT01,577,305,2016-12-19 14:03:31,52.85961871750433,2016-12-19,14:03:31,Mon
